timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1527156314204,5215,POST REQUEST,200,,Send Email 1-41,,true,,73,297,51,51,5215,0,0
1527156314180,5362,POST REQUEST,200,,Send Email 1-39,,true,,73,297,50,50,5362,0,1
1527156314284,5380,POST REQUEST,200,,Send Email 1-48,,true,,73,297,49,49,5380,0,1
1527156314323,5782,POST REQUEST,200,,Send Email 1-51,,true,,73,297,48,48,5782,0,1
1527156314370,6118,POST REQUEST,200,,Send Email 1-55,,true,,73,297,47,47,6118,0,0
1527156314415,6201,POST REQUEST,200,,Send Email 1-59,,true,,73,297,46,46,6201,0,1
1527156314536,6224,POST REQUEST,200,,Send Email 1-69,,true,,73,297,45,45,6224,0,1
1527156314714,6206,POST REQUEST,200,,Send Email 1-83,,true,,73,297,44,44,6206,0,1
1527156314215,6889,POST REQUEST,200,,Send Email 1-42,,true,,73,297,43,43,6889,0,1
1527156314226,7068,POST REQUEST,200,,Send Email 1-43,,true,,73,297,42,42,7068,0,1
1527156314249,7176,POST REQUEST,200,,Send Email 1-45,,true,,73,297,41,41,7176,0,1
1527156314260,7298,POST REQUEST,200,,Send Email 1-46,,true,,73,297,40,40,7298,0,1
1527156314273,7476,POST REQUEST,200,,Send Email 1-47,,true,,73,297,39,39,7476,0,0
1527156314238,7690,POST REQUEST,200,,Send Email 1-44,,true,,73,297,38,38,7690,0,0
1527156314299,7785,POST REQUEST,200,,Send Email 1-49,,true,,73,297,37,37,7785,0,1
1527156314309,7897,POST REQUEST,200,,Send Email 1-50,,true,,73,297,36,36,7897,0,0
1527156314357,7959,POST REQUEST,200,,Send Email 1-54,,true,,73,297,35,35,7959,0,1
1527156314335,8083,POST REQUEST,200,,Send Email 1-52,,true,,73,297,34,34,8083,0,0
1527156314346,8194,POST REQUEST,200,,Send Email 1-53,,true,,73,297,33,33,8194,0,1
1527156314381,8283,POST REQUEST,200,,Send Email 1-56,,true,,73,297,32,32,8283,0,1
1527156314392,8417,POST REQUEST,200,,Send Email 1-57,,true,,73,297,31,31,8417,0,1
1527156314404,8495,POST REQUEST,200,,Send Email 1-58,,true,,73,297,30,30,8495,0,0
1527156314448,8573,POST REQUEST,200,,Send Email 1-62,,true,,73,297,29,29,8573,0,1
1527156314426,8740,POST REQUEST,200,,Send Email 1-60,,true,,73,297,28,28,8740,0,0
1527156314459,8852,POST REQUEST,200,,Send Email 1-63,,true,,73,297,27,27,8852,0,1
1527156314437,9030,POST REQUEST,200,,Send Email 1-61,,true,,73,297,26,26,9030,0,1
1527156314487,9285,POST REQUEST,200,,Send Email 1-65,,true,,73,297,25,25,9285,0,1
1527156314514,9378,POST REQUEST,200,,Send Email 1-67,,true,,73,297,24,24,9378,0,1
1527156314503,9533,POST REQUEST,200,,Send Email 1-66,,true,,73,297,23,23,9533,0,1
1527156314472,9709,POST REQUEST,200,,Send Email 1-64,,true,,73,297,22,22,9709,0,0
1527156314525,9802,POST REQUEST,200,,Send Email 1-68,,true,,73,297,21,21,9802,0,0
1527156314547,9926,POST REQUEST,200,,Send Email 1-70,,true,,73,297,20,20,9926,0,1
1527156314558,10037,POST REQUEST,200,,Send Email 1-71,,true,,73,297,19,19,10037,0,1
1527156314569,10182,POST REQUEST,200,,Send Email 1-72,,true,,73,297,18,18,10182,0,1
1527156314581,10891,POST REQUEST,200,,Send Email 1-73,,true,,73,297,17,17,10891,0,1
1527156314592,10961,POST REQUEST,200,,Send Email 1-74,,true,,73,297,16,16,10961,0,1
1527156314604,11149,POST REQUEST,200,,Send Email 1-75,,true,,73,297,15,15,11149,0,0
1527156314615,11294,POST REQUEST,200,,Send Email 1-76,,true,,73,297,14,14,11294,0,1
1527156314670,11396,POST REQUEST,200,,Send Email 1-77,,true,,73,297,13,13,11396,0,1
1527156314670,11540,POST REQUEST,200,,Send Email 1-80,,true,,73,297,12,12,11540,0,1
1527156314670,11658,POST REQUEST,200,,Send Email 1-78,,true,,73,297,11,11,11658,0,1
1527156314682,11801,POST REQUEST,200,,Send Email 1-81,,true,,73,297,10,10,11801,0,1
1527156314670,11968,POST REQUEST,200,,Send Email 1-79,,true,,73,297,9,9,11968,0,1
1527156314701,12057,POST REQUEST,200,,Send Email 1-82,,true,,73,297,8,8,12057,0,0
1527156314737,12154,POST REQUEST,200,,Send Email 1-85,,true,,73,297,7,7,12154,0,1
1527156314770,12266,POST REQUEST,200,,Send Email 1-88,,true,,73,297,6,6,12266,0,1
1527156314781,12401,POST REQUEST,200,,Send Email 1-89,,true,,73,297,5,5,12401,0,1
1527156314792,12534,POST REQUEST,200,,Send Email 1-90,,true,,73,297,4,4,12534,0,1
1527156314725,12746,POST REQUEST,200,,Send Email 1-84,,true,,73,297,3,3,12746,0,1
1527156314759,12856,POST REQUEST,200,,Send Email 1-87,,true,,73,297,2,2,12856,0,0
1527156314748,13047,POST REQUEST,200,,Send Email 1-86,,true,,73,297,1,1,13047,0,1
